load_id,predicted_rate
TE-001290,3189.59
TE-001291,3215.12
TE-001292,5036.09
TE-001293,1519.47
TE-001294,646.62
TE-001295,1879.19
TE-001296,3334.38
TE-001297,3886.2
TE-001298,3261.86
TE-001299,2827.98
TE-001300,2512.12
TE-001301,1941.8
TE-001302,1402.27
TE-001303,2543.52
TE-001304,5402.16
TE-001305,558.65
TE-001306,1393.17
TE-001307,2023.1
TE-001308,3133.37
TE-001309,2583.21
TE-001310,1147.46
TE-001311,4719.63
TE-001312,2974.54
TE-001313,4853.38
TE-001314,1770.19
TE-001315,1229.99
TE-001316,4063.63
TE-001317,1666.26
TE-001318,3640.79
TE-001319,3334.84
TE-001320,2974.61
TE-001321,4449.15
TE-001322,2370.47
TE-001323,821.63
TE-001324,1568.81
TE-001325,1936.41
TE-001326,1076.36
TE-001327,1608.32
TE-001328,3907.87
TE-001329,3290.79
TE-001330,2263.0
TE-001331,3719.46
TE-001332,452.32
TE-001333,2777.59
TE-001334,1722.03
TE-001335,1901.81
TE-001336,4009.26
TE-001337,1731.28
TE-001338,1026.6
TE-001339,4184.08
TE-001340,1211.02
TE-001341,1280.69
TE-001342,4253.41
TE-001343,1943.61
TE-001344,5938.94
TE-001345,2865.96
TE-001346,1639.21
TE-001347,4482.52
TE-001348,4902.22
TE-001349,3367.73
TE-001350,2642.22
TE-001351,931.15
TE-001352,863.49
TE-001353,1533.91
TE-001354,829.82
TE-001355,1259.2
TE-001356,3854.77
TE-001357,3051.04
TE-001358,1506.56
TE-001359,1765.68
TE-001360,889.47
TE-001361,3410.4
TE-001362,4224.22
TE-001363,4932.0
TE-001364,1006.91
TE-001365,1099.67
TE-001366,1604.27
TE-001367,863.02
TE-001368,2394.46
TE-001369,2068.23
TE-001370,2420.94
TE-001371,3022.49
TE-001372,3966.11
TE-001373,1594.85
TE-001374,2523.45
TE-001375,4031.58
TE-001376,755.72
TE-001377,2892.32
TE-001378,1737.54
TE-001379,1980.08
TE-001380,1939.98
TE-001381,664.01
TE-001382,477.47
TE-001383,1221.99
TE-001384,1825.81
TE-001385,3076.84
TE-001386,1551.26
TE-001387,3953.07
TE-001388,4287.41
TE-001389,1176.76
TE-001390,2201.26
TE-001391,897.28
TE-001392,788.71
TE-001393,1862.1
TE-001394,1217.2
TE-001395,3576.34
TE-001396,1826.76
TE-001397,4774.42
TE-001398,2268.67
TE-001399,4065.65
TE-001400,1844.77
TE-001401,3860.99
TE-001402,745.81
TE-001403,2371.13
TE-001404,583.55
TE-001405,3980.56
TE-001406,1512.27
TE-001407,2173.55
TE-001408,4466.53
TE-001409,489.18
TE-001410,859.87
TE-001411,2524.54
TE-001412,843.77
TE-001413,4026.4
TE-001414,2766.41
TE-001415,1900.32
TE-001416,1615.33
TE-001417,1375.34
TE-001418,3559.86
TE-001419,2556.26
TE-001420,2540.36
TE-001421,1497.11
TE-001422,1538.17
TE-001423,3521.76
TE-001424,4182.53
TE-001425,2948.73
TE-001426,2393.65
TE-001427,1997.82
TE-001428,3262.44
TE-001429,904.53
TE-001430,863.53
TE-001431,986.69
TE-001432,1143.99
TE-001433,2732.75
TE-001434,211.65
TE-001435,1507.43
TE-001436,3881.93
TE-001437,2389.8
TE-001438,3028.37
TE-001439,5796.84
TE-001440,5114.47
TE-001441,1568.21
TE-001442,1088.29
TE-001443,3998.64
TE-001444,4076.3
TE-001445,765.87
TE-001446,998.32
TE-001447,4007.54
TE-001448,2704.14
TE-001449,1156.62
TE-001450,1789.6
TE-001451,1084.65
TE-001452,1954.44
TE-001453,1826.84
TE-001454,3801.23
TE-001455,2592.18
TE-001456,1409.02
TE-001457,366.68
TE-001458,2234.23
TE-001459,3041.05
TE-001460,3079.06
TE-001461,1155.91
TE-001462,3256.93
TE-001463,1803.06
TE-001464,2316.48
TE-001465,1466.99
TE-001466,3961.53
TE-001467,2487.78
TE-001468,2072.67
TE-001469,4612.99
TE-001470,3673.41
TE-001471,3922.0
TE-001472,765.1
TE-001473,2391.81
TE-001474,1354.43
TE-001475,3655.67
TE-001476,889.39
TE-001477,824.36
TE-001478,1845.64
TE-001479,1989.58
TE-001480,2402.98
TE-001481,1573.82
TE-001482,1360.42
TE-001483,1897.94
TE-001484,2311.2
TE-001485,1613.25
TE-001486,2335.67
TE-001487,4234.57
TE-001488,2114.48
TE-001489,1464.16
TE-001490,1387.58
TE-001491,2969.09
TE-001492,2187.87
TE-001493,3930.71
TE-001494,3077.27
TE-001495,2646.18
TE-001496,2001.82
TE-001497,1335.34
TE-001498,827.11
TE-001499,3432.37
TE-001500,853.91
TE-001501,2918.36
TE-001502,1743.26
TE-001503,967.72
TE-001504,958.87
TE-001505,1314.99
TE-001506,2798.66
TE-001507,4875.81
TE-001508,1899.08
TE-001509,1471.91
TE-001510,1799.22
TE-001511,3811.48
TE-001512,1617.06
TE-001513,2826.09
TE-001514,1562.07
TE-001515,2415.8
TE-001516,3632.08
TE-001517,1324.82
TE-001518,2512.01
TE-001519,2770.19
TE-001520,876.75
TE-001521,2837.15
TE-001522,3547.07
TE-001523,955.76
TE-001524,3546.78
TE-001525,600.02
TE-001526,3903.4
TE-001527,4075.24
TE-001528,1679.16
TE-001529,1698.0
TE-001530,779.5
TE-001531,2995.39
TE-001532,874.3
TE-001533,3482.08
TE-001534,4136.02
TE-001535,1312.79
TE-001536,907.55
TE-001537,2145.32
TE-001538,3175.46
TE-001539,1998.0
TE-001540,1568.25
TE-001541,1735.54
TE-001542,3600.02
TE-001543,2653.42
TE-001544,5419.32
TE-001545,1488.86
TE-001546,1756.16
TE-001547,2839.36
TE-001548,253.8
TE-001549,2849.44
TE-001550,4602.55
TE-001551,1328.02
TE-001552,3939.37
TE-001553,3936.45
TE-001554,1210.59
TE-001555,5283.46
TE-001556,2084.54
TE-001557,4572.31
TE-001558,2641.93
TE-001559,1123.99
TE-001560,1525.09
TE-001561,2531.42
TE-001562,809.76
TE-001563,3620.61
TE-001564,3731.41
TE-001565,2118.15
TE-001566,4890.06
TE-001567,2385.92
TE-001568,1187.18
TE-001569,1521.42
TE-001570,2081.35
TE-001571,764.89
TE-001572,2167.51
TE-001573,3413.69
TE-001574,725.54
TE-001575,3265.44
TE-001576,5051.93
TE-001577,1388.37
TE-001578,4058.57
TE-001579,3953.55
TE-001580,2786.6
TE-001581,1119.25
TE-001582,1577.1
TE-001583,3617.68
TE-001584,1720.71
TE-001585,1324.88
TE-001586,911.91
TE-001587,2176.8
TE-001588,1996.22
TE-001589,3293.25
TE-001590,4378.86
TE-001591,749.39
TE-001592,871.99
TE-001593,3494.29
TE-001594,3710.52
TE-001595,1239.12
TE-001596,2797.1
TE-001597,2404.8
TE-001598,1835.06
TE-001599,1661.9
TE-001600,1702.62
TE-001601,4977.81
TE-001602,3317.74
TE-001603,4379.83
TE-001604,795.95
TE-001605,2205.43
TE-001606,271.02
TE-001607,1762.07
TE-001608,4205.09
TE-001609,3969.07
TE-001610,2930.87
TE-001611,3360.45
TE-001612,5178.71
TE-001613,2286.49
TE-001614,4300.69
TE-001615,1046.67
TE-001616,775.93
TE-001617,4389.29
TE-001618,776.29
TE-001619,1146.9
TE-001620,1564.41
TE-001621,1674.23
TE-001622,417.55
TE-001623,5483.87
TE-001624,1382.76
TE-001625,3471.76
TE-001626,2620.76
TE-001627,4385.61
TE-001628,353.72
TE-001629,1300.76
TE-001630,698.55
TE-001631,1294.92
TE-001632,1538.81
TE-001633,2176.83
TE-001634,4544.29
TE-001635,463.17
TE-001636,922.42
TE-001637,4696.04
TE-001638,597.49
TE-001639,728.75
TE-001640,1100.83
TE-001641,2277.81
TE-001642,1582.81
TE-001643,1646.44
TE-001644,5161.41
TE-001645,471.09
TE-001646,1627.38
TE-001647,743.27
TE-001648,642.56
TE-001649,3095.0
TE-001650,3120.79
TE-001651,1398.87
TE-001652,1051.56
TE-001653,1053.72
TE-001654,1527.84
TE-001655,1054.23
TE-001656,1834.4
TE-001657,1915.02
TE-001658,2017.22
TE-001659,621.46
TE-001660,1071.64
TE-001661,3239.38
TE-001662,549.8
TE-001663,1442.54
TE-001664,210.27
TE-001665,3577.3
TE-001666,977.39
TE-001667,650.48
TE-001668,980.74
TE-001669,1536.25
TE-001670,1314.13
TE-001671,1259.3
TE-001672,2290.28
TE-001673,801.27
TE-001674,1278.54
TE-001675,438.13
TE-001676,3102.39
TE-001677,2061.81
TE-001678,2070.79
TE-001679,1669.15
TE-001680,2701.37
TE-001681,680.11
TE-001682,1830.27
TE-001683,2584.41
TE-001684,4277.71
TE-001685,664.61
TE-001686,3241.25
TE-001687,836.35
TE-001688,5016.96
TE-001689,1034.27
TE-001690,2363.36
TE-001691,2420.05
TE-001692,1564.08
TE-001693,4355.54
TE-001694,3409.52
TE-001695,2564.19
TE-001696,789.21
TE-001697,1399.91
TE-001698,1486.57
TE-001699,1417.92
TE-001700,1137.07
TE-001701,3186.29
TE-001702,4047.83
TE-001703,2509.93
TE-001704,4138.75
TE-001705,4111.02
TE-001706,2066.55
TE-001707,2333.3
TE-001708,3282.22
TE-001709,1047.36
TE-001710,829.76
TE-001711,3660.62
TE-001712,1425.65
TE-001713,1329.68
TE-001714,4303.54
TE-001715,1084.22
TE-001716,1033.44
TE-001717,3790.32
TE-001718,304.09
TE-001719,4542.73
TE-001720,4646.11
TE-001721,5199.12
TE-001722,3781.24
TE-001723,3877.95
TE-001724,1521.79
TE-001725,974.9
TE-001726,1328.68
TE-001727,1495.46
TE-001728,2516.13
TE-001729,2510.32
TE-001730,1004.67
TE-001731,4256.81
TE-001732,2377.58
TE-001733,1188.28
TE-001734,2271.52
TE-001735,589.37
TE-001736,2992.46
TE-001737,1012.64
TE-001738,3834.39
TE-001739,1144.19
TE-001740,1177.12
TE-001741,1103.58
TE-001742,2273.96
TE-001743,1168.83
TE-001744,1965.85
TE-001745,1305.84
TE-001746,1676.37
TE-001747,1317.88
TE-001748,1450.44
TE-001749,2353.51
TE-001750,2209.6
TE-001751,1367.56
TE-001752,4260.16
TE-001753,539.56
TE-001754,5553.81
TE-001755,1989.8
TE-001756,4071.92
TE-001757,5453.69
TE-001758,1370.29
TE-001759,867.1
TE-001760,1700.09
TE-001761,1475.19
TE-001762,1718.5
TE-001763,907.24
TE-001764,222.93
TE-001765,1022.56
TE-001766,1463.97
TE-001767,1910.66
TE-001768,1753.63
TE-001769,4403.95
TE-001770,930.18
TE-001771,2176.38
TE-001772,2083.39
TE-001773,1502.37
TE-001774,2877.72
TE-001775,1690.51
TE-001776,2690.49
TE-001777,3104.09
TE-001778,1519.8
TE-001779,2910.47
TE-001780,546.63
TE-001781,5268.51
TE-001782,3943.91
TE-001783,1230.68
TE-001784,2417.22
TE-001785,2942.74
TE-001786,854.43
TE-001787,850.24
TE-001788,3228.9
TE-001789,3054.44
TE-001790,4037.21
TE-001791,1029.13
TE-001792,2413.33
TE-001793,1520.01
TE-001794,2774.93
TE-001795,1849.55
TE-001796,2671.52
TE-001797,1501.27
TE-001798,4829.07
TE-001799,2603.72
TE-001800,5471.16
TE-001801,2910.67
TE-001802,2312.36
TE-001803,1394.84
TE-001804,1088.78
TE-001805,1583.04
TE-001806,3288.62
TE-001807,4178.35
TE-001808,3958.41
TE-001809,477.82
TE-001810,3027.67
TE-001811,861.87
TE-001812,750.91
TE-001813,1059.7
TE-001814,4003.11
TE-001815,1718.82
TE-001816,3164.23
TE-001817,1754.13
TE-001818,6015.28
TE-001819,2403.08
TE-001820,1379.9
TE-001821,3766.46
TE-001822,5122.66
TE-001823,5554.03
TE-001824,3147.51
TE-001825,684.26
TE-001826,1119.83
TE-001827,343.6
TE-001828,4306.19
TE-001829,290.39
TE-001830,4338.27
TE-001831,754.44
TE-001832,674.51
TE-001833,4869.46
TE-001834,889.77
TE-001835,2930.29
TE-001836,1416.88
TE-001837,3734.34
TE-001838,3258.11
TE-001839,2134.71
TE-001840,1546.59
TE-001841,305.45
TE-001842,4729.19
TE-001843,2154.5
TE-001844,5033.71
TE-001845,2187.61
TE-001846,3245.58
TE-001847,1225.97
TE-001848,3751.76
TE-001849,3107.07
TE-001850,4445.39
TE-001851,4341.28
TE-001852,1615.03
TE-001853,5248.95
TE-001854,674.48
TE-001855,1479.82
TE-001856,5137.19
TE-001857,1335.67
TE-001858,968.18
TE-001859,3539.5
TE-001860,1426.77
TE-001861,1878.99
TE-001862,1084.81
TE-001863,459.74
TE-001864,4144.53
TE-001865,745.34
TE-001866,1878.47
TE-001867,1874.64
TE-001868,4498.89
TE-001869,1845.39
TE-001870,1206.54
TE-001871,1150.28
TE-001872,3868.54
TE-001873,4830.74
TE-001874,1361.95
TE-001875,2691.17
TE-001876,1970.19
TE-001877,1547.43
TE-001878,1304.83
TE-001879,4076.64
TE-001880,587.61
TE-001881,1210.74
TE-001882,2803.55
TE-001883,4599.18
TE-001884,360.83
TE-001885,1069.45
TE-001886,1373.39
TE-001887,466.61
TE-001888,4515.6
TE-001889,1649.98
TE-001890,1590.16
TE-001891,2026.04
TE-001892,2754.7
TE-001893,760.65
TE-001894,1392.25
TE-001895,2997.06
TE-001896,1554.15
TE-001897,2572.61
TE-001898,1796.48
TE-001899,2360.89
TE-001900,3905.51
TE-001901,1498.73
TE-001902,1344.38
TE-001903,2592.21
TE-001904,1600.37
TE-001905,3921.69
TE-001906,3757.67
TE-001907,2370.75
TE-001908,2175.11
TE-001909,995.34
TE-001910,1471.82
TE-001911,877.3
TE-001912,3955.96
TE-001913,1289.99
TE-001914,3476.85
TE-001915,606.07
TE-001916,1282.18
TE-001917,2760.15
TE-001918,1095.31
TE-001919,961.16
TE-001920,1366.7
TE-001921,4049.5
TE-001922,3797.4
TE-001923,1506.09
TE-001924,1671.19
TE-001925,851.48
TE-001926,2031.11
TE-001927,1913.63
TE-001928,3092.32
TE-001929,2045.97
TE-001930,774.71
TE-001931,1381.74
TE-001932,1120.89
TE-001933,2966.37
TE-001934,1579.01
TE-001935,545.01
TE-001936,3983.32
TE-001937,1833.19
TE-001938,3580.66
TE-001939,567.73
TE-001940,3994.77
TE-001941,3463.88
TE-001942,1041.46
TE-001943,583.68
TE-001944,4832.04
TE-001945,4292.25
TE-001946,1873.1
TE-001947,981.52
TE-001948,1279.8
TE-001949,2355.35
TE-001950,1565.73
TE-001951,1600.43
TE-001952,812.08
TE-001953,1784.86
TE-001954,5518.36
TE-001955,1030.8
TE-001956,2117.38
TE-001957,2000.54
TE-001958,3988.74
TE-001959,3466.01
TE-001960,1352.13
TE-001961,1119.77
TE-001962,2542.21
TE-001963,1710.25
TE-001964,2879.16
TE-001965,5117.29
TE-001966,761.7
TE-001967,3669.85
TE-001968,2296.86
TE-001969,850.06
TE-001970,805.48
TE-001971,1714.38
TE-001972,1133.16
TE-001973,4389.66
TE-001974,1091.88
TE-001975,894.92
TE-001976,1930.83
TE-001977,1275.99
TE-001978,1722.33
TE-001979,2670.51
TE-001980,1063.41
TE-001981,848.75
TE-001982,822.93
TE-001983,5668.81
TE-001984,4743.46
TE-001985,2616.61
TE-001986,410.37
TE-001987,856.34
TE-001988,1991.51
TE-001989,2447.86
TE-001990,490.86
TE-001991,2261.1
TE-001992,1708.86
TE-001993,524.12
TE-001994,4219.27
TE-001995,420.84
TE-001996,3744.24
TE-001997,1042.04
TE-001998,2418.02
TE-001999,5277.31
TE-002000,3314.32
TE-002001,4377.35
TE-002002,947.6
TE-002003,2202.04
TE-002004,3086.0
TE-002005,2417.49
TE-002006,1430.57
TE-002007,2149.12
TE-002008,2081.86
TE-002009,271.05
TE-002010,2111.85
TE-002011,2843.69
TE-002012,1688.27
TE-002013,2226.16
TE-002014,1441.81
TE-002015,3873.51
TE-002016,2117.55
TE-002017,2554.99
TE-002018,1058.47
TE-002019,767.78
TE-002020,998.33
TE-002021,1365.64
TE-002022,511.45
TE-002023,2444.64
TE-002024,1926.66
TE-002025,2025.01
TE-002026,2071.54
TE-002027,1303.19
TE-002028,3438.23
TE-002029,1026.15
TE-002030,4631.85
TE-002031,5576.75
TE-002032,1513.77
TE-002033,658.41
TE-002034,1172.1
TE-002035,1081.73
TE-002036,3182.32
TE-002037,1276.06
TE-002038,4215.99
TE-002039,2086.4
TE-002040,551.06
TE-002041,1773.45
TE-002042,3969.08
TE-002043,226.38
TE-002044,1962.02
TE-002045,3738.61
TE-002046,1301.63
TE-002047,2011.56
TE-002048,3036.9
TE-002049,1137.27
TE-002050,1302.81
TE-002051,2182.28
TE-002052,2007.92
TE-002053,3786.42
TE-002054,279.4
TE-002055,3682.88
TE-002056,3814.46
TE-002057,3742.87
TE-002058,2099.87
TE-002059,557.7
TE-002060,4153.33
TE-002061,3967.92
TE-002062,1575.75
TE-002063,3084.61
TE-002064,3631.11
TE-002065,1228.81
TE-002066,3328.02
TE-002067,3991.69
TE-002068,3367.24
TE-002069,5465.61
TE-002070,2470.4
TE-002071,2876.45
TE-002072,2209.32
TE-002073,3801.31
TE-002074,5010.56
TE-002075,2996.85
TE-002076,891.89
TE-002077,1823.52
TE-002078,3729.41
TE-002079,2260.67
TE-002080,1656.39
TE-002081,2333.27
TE-002082,2102.25
TE-002083,5231.66
TE-002084,3340.37
TE-002085,3228.99
TE-002086,3219.17
TE-002087,1126.77
TE-002088,2348.19
TE-002089,1128.55
TE-002090,1616.73
TE-002091,5054.7
TE-002092,2102.02
TE-002093,3542.07
TE-002094,2459.39
TE-002095,830.84
TE-002096,2109.18
TE-002097,2536.36
TE-002098,1575.66
TE-002099,4153.74
TE-002100,2693.86
TE-002101,4202.13
TE-002102,1568.74
TE-002103,1397.68
TE-002104,3459.56
TE-002105,1824.6
TE-002106,871.57
TE-002107,2858.14
TE-002108,1258.43
TE-002109,2470.47
TE-002110,1085.13
TE-002111,1647.1
TE-002112,1604.75
TE-002113,1289.31
TE-002114,4073.7
TE-002115,1326.95
TE-002116,2796.8
TE-002117,3871.19
TE-002118,839.14
TE-002119,608.09
TE-002120,1959.53
TE-002121,3505.59
TE-002122,1893.18
TE-002123,4098.54
TE-002124,4219.26
TE-002125,4959.78
TE-002126,704.77
TE-002127,1096.74
TE-002128,770.68
TE-002129,1673.65
TE-002130,3147.89
TE-002131,4252.65
TE-002132,764.69
TE-002133,4991.93
TE-002134,1067.26
TE-002135,1590.91
TE-002136,1791.23
TE-002137,2148.49
TE-002138,1875.32
TE-002139,4154.04
TE-002140,4688.37
TE-002141,825.02
TE-002142,2224.27
TE-002143,3158.14
TE-002144,1963.18
TE-002145,1510.36
TE-002146,1647.36
TE-002147,1514.56
TE-002148,1755.86
TE-002149,991.08
TE-002150,2964.02
TE-002151,1259.08
TE-002152,1388.18
TE-002153,3223.34
TE-002154,1557.32
TE-002155,611.36
TE-002156,475.35
TE-002157,3467.36
TE-002158,1076.1
TE-002159,4659.41
TE-002160,5235.33
TE-002161,4824.91
TE-002162,2398.25
TE-002163,3573.93
TE-002164,4171.69
TE-002165,2197.23
TE-002166,3132.07
TE-002167,1992.15
TE-002168,1926.45
TE-002169,2213.02
TE-002170,4316.86
TE-002171,2077.1
TE-002172,536.06
TE-002173,791.19
TE-002174,1500.29
TE-002175,1105.14
TE-002176,1893.91
TE-002177,2399.98
TE-002178,536.82
TE-002179,2018.09
TE-002180,4206.46
TE-002181,1870.32
TE-002182,1584.22
TE-002183,4710.43
TE-002184,1145.31
TE-002185,3324.22
TE-002186,4947.95
TE-002187,2458.05
TE-002188,910.3
TE-002189,2068.86
TE-002190,2005.39
TE-002191,3088.37
TE-002192,2496.57
TE-002193,1128.27
TE-002194,2090.3
TE-002195,1328.31
TE-002196,784.39
TE-002197,2866.58
TE-002198,6184.03
TE-002199,1507.39
TE-002200,1983.04
TE-002201,1043.71
TE-002202,2298.52
TE-002203,3245.65
TE-002204,2581.44
TE-002205,1479.21
TE-002206,943.63
TE-002207,1774.27
TE-002208,1352.07
TE-002209,739.39
TE-002210,924.42
TE-002211,1340.88
TE-002212,547.13
TE-002213,1159.84
TE-002214,1740.31
TE-002215,1984.17
TE-002216,1244.29
TE-002217,2670.3
TE-002218,3909.49
TE-002219,1575.39
TE-002220,4191.14
TE-002221,1153.33
TE-002222,2961.42
TE-002223,2008.64
TE-002224,2151.9
TE-002225,1308.59
TE-002226,2487.96
TE-002227,3333.97
TE-002228,1139.51
TE-002229,2544.83
TE-002230,3904.09
TE-002231,4009.71
TE-002232,2258.57
TE-002233,563.79
TE-002234,4301.7
TE-002235,2016.76
TE-002236,943.8
TE-002237,5847.92
TE-002238,4359.28
TE-002239,1884.45
TE-002240,3678.27
TE-002241,4240.11
TE-002242,2069.06
TE-002243,2869.41
TE-002244,2312.1
TE-002245,1796.72
TE-002246,2753.86
TE-002247,374.88
TE-002248,1473.13
TE-002249,1801.75
TE-002250,3676.05
TE-002251,1826.34
TE-002252,1029.8
TE-002253,2916.13
TE-002254,4848.08
TE-002255,2434.89
TE-002256,2072.87
TE-002257,3692.71
TE-002258,1349.34
TE-002259,4150.03
TE-002260,3150.4
TE-002261,1604.79
TE-002262,2380.03
TE-002263,2333.05
TE-002264,4249.31
TE-002265,1549.13
TE-002266,1964.65
TE-002267,3898.25
TE-002268,5646.96
TE-002269,2668.13
TE-002270,1885.83
TE-002271,737.62
TE-002272,1130.69
TE-002273,851.04
TE-002274,4603.56
TE-002275,2931.3
TE-002276,4990.49
TE-002277,1827.37
TE-002278,3144.28
TE-002279,1965.01
TE-002280,4960.76
TE-002281,1629.8
TE-002282,1459.45
TE-002283,5967.43
TE-002284,934.45
TE-002285,1522.42
TE-002286,4875.55
TE-002287,1886.87
TE-002288,3426.81
TE-002289,3387.31
TE-002290,2148.7
TE-002291,3493.23
TE-002292,1511.25
TE-002293,378.96
TE-002294,4902.69
TE-002295,2246.07
TE-002296,4263.35
TE-002297,915.53
TE-002298,3461.2
TE-002299,3697.64
TE-002300,2593.39
TE-002301,1784.04
TE-002302,2500.28
TE-002303,1602.49
TE-002304,3190.87
TE-002305,1450.43
TE-002306,1309.29
TE-002307,1753.42
TE-002308,2134.19
TE-002309,3185.68
TE-002310,1120.2
TE-002311,1917.65
TE-002312,1125.06
TE-002313,2576.99
TE-002314,2054.77
TE-002315,2118.09
TE-002316,4754.13
TE-002317,1671.91
TE-002318,1406.59
TE-002319,1511.03
TE-002320,1295.91
TE-002321,334.24
TE-002322,250.71
TE-002323,2564.74
TE-002324,1241.83
TE-002325,2256.42
TE-002326,5329.45
TE-002327,3660.4
TE-002328,2483.72
TE-002329,1347.67
TE-002330,2258.39
TE-002331,1231.03
TE-002332,1560.96
TE-002333,1449.79
TE-002334,2634.95
TE-002335,1146.33
TE-002336,2026.46
TE-002337,4440.1
TE-002338,3825.69
TE-002339,1864.5
TE-002340,1678.63
TE-002341,941.71
TE-002342,1166.59
TE-002343,1125.01
TE-002344,1586.59
TE-002345,5425.88
TE-002346,3052.18
TE-002347,4103.8
TE-002348,722.79
TE-002349,748.07
TE-002350,2544.0
TE-002351,5038.49
TE-002352,2064.12
TE-002353,4128.04
TE-002354,1360.08
TE-002355,1732.27
TE-002356,3905.29
TE-002357,3805.63
TE-002358,3654.25
TE-002359,377.65
TE-002360,2704.9
TE-002361,622.33
TE-002362,1889.76
TE-002363,1025.49
TE-002364,2350.55
TE-002365,992.14
TE-002366,3525.19
TE-002367,1732.38
TE-002368,1905.56
TE-002369,1395.84
TE-002370,1569.78
TE-002371,1369.98
TE-002372,1683.3
TE-002373,3191.61
TE-002374,3440.34
TE-002375,1698.72
TE-002376,1157.02
TE-002377,3306.42
TE-002378,5071.98
TE-002379,1260.39
TE-002380,1112.51
TE-002381,2914.41
TE-002382,1289.51
TE-002383,4664.63
TE-002384,1813.37
TE-002385,2315.11
TE-002386,4266.0
TE-002387,3644.58
TE-002388,2708.66
TE-002389,1286.95
TE-002390,2727.71
TE-002391,1131.79
TE-002392,3557.77
TE-002393,1798.66
TE-002394,1316.8
TE-002395,618.21
TE-002396,1986.05
TE-002397,2485.88
TE-002398,1947.75
TE-002399,3730.08
TE-002400,4207.27
TE-002401,826.73
TE-002402,958.8
TE-002403,1146.75
TE-002404,850.83
TE-002405,1176.89
TE-002406,1186.04
TE-002407,1288.01
TE-002408,1940.3
TE-002409,2266.44
TE-002410,1044.98
TE-002411,4181.02
TE-002412,5553.01
TE-002413,3090.37
TE-002414,1432.03
TE-002415,1807.15
TE-002416,959.14
TE-002417,5580.48
TE-002418,1618.33
TE-002419,3820.08
TE-002420,866.75
TE-002421,2607.53
TE-002422,4800.05
TE-002423,1765.92
TE-002424,804.85
TE-002425,1796.46
TE-002426,4423.64
TE-002427,955.23
TE-002428,2125.99
TE-002429,3982.93
TE-002430,2719.85
TE-002431,3002.51
TE-002432,953.01
TE-002433,887.53
TE-002434,1646.48
TE-002435,4344.04
TE-002436,4314.55
TE-002437,2102.65
TE-002438,1922.29
TE-002439,1110.1
TE-002440,693.11
TE-002441,1355.29
TE-002442,2301.39
TE-002443,2779.5
TE-002444,521.7
TE-002445,1457.36
TE-002446,3245.04
TE-002447,1533.84
TE-002448,2219.82
TE-002449,1462.29
TE-002450,854.9
TE-002451,5106.15
TE-002452,1737.88
TE-002453,4767.43
TE-002454,2035.88
TE-002455,4897.93
TE-002456,1211.15
TE-002457,5337.36
TE-002458,2193.32
TE-002459,4515.14
TE-002460,3322.84
TE-002461,940.69
TE-002462,4219.8
TE-002463,2216.1
TE-002464,4914.78
TE-002465,4156.32
TE-002466,4942.48
TE-002467,2105.23
TE-002468,1518.1
TE-002469,3746.37
TE-002470,2751.09
TE-002471,1630.95
TE-002472,1486.67
TE-002473,807.03
TE-002474,1020.91
TE-002475,1505.42
TE-002476,1189.43
TE-002477,1597.04
TE-002478,1150.45
TE-002479,2465.18
TE-002480,899.62
TE-002481,1303.29
TE-002482,1560.7
TE-002483,5625.47
TE-002484,1381.02
TE-002485,1580.67
TE-002486,1491.42
TE-002487,1380.83
TE-002488,1509.15
TE-002489,1801.73
TE-002490,4298.84
TE-002491,2222.59
TE-002492,1043.86
TE-002493,2590.8
TE-002494,3006.59
TE-002495,3676.19
TE-002496,978.38
TE-002497,2352.33
TE-002498,2160.15
TE-002499,5878.84
TE-002500,2900.03
TE-002501,3499.02
TE-002502,1123.75
TE-002503,2509.13
TE-002504,3254.48
TE-002505,696.96
TE-002506,1879.48
TE-002507,2417.87
TE-002508,2585.83
TE-002509,4617.12
TE-002510,1935.42
TE-002511,1587.6
TE-002512,883.66
TE-002513,3751.07
TE-002514,3951.28
TE-002515,3506.74
TE-002516,5138.14
TE-002517,4051.42
TE-002518,3128.1
TE-002519,3893.0
TE-002520,4105.25
TE-002521,3520.92
TE-002522,877.48
TE-002523,2473.28
TE-002524,1764.37
TE-002525,2004.8
TE-002526,849.88
TE-002527,1577.87
TE-002528,2473.24
TE-002529,617.54
TE-002530,1273.75
TE-002531,1239.62
TE-002532,1006.72
TE-002533,3924.04
TE-002534,1809.19
TE-002535,4526.26
